0.7929720927372172,0.29754273446449125,0.29988094750572875
1.0421514804009937,0.12042052094970337,0.20318913748516645
0.9289396428890229,0.5039281440491967,0.6397303756747926
0.8868457552254969,0.13186761464870658,0.27317735327877884
1.203240121167008,0.4650256973334468,0.5522217894645551
1.017674674812851,0.017928587496091202,0.29766664729513476
0.8798778059150107,0.0,0.2873016629053927
1.0745108897971272,0.544830477162453,0.46189300014219925
0.8003650330834385,0.29170827776412556,0.0
0.9723904065974561,0.5811311007859457,0.42650345939895534
0.7505671116066687,0.3768746857067245,0.1911818144881127
1.0555464774513112,0.08756984798680928,0.19189292798900112
0.8444265375331349,0.44375024568172156,0.13226619556209704
1.044723279280349,0.39828629466708776,0.5252564373128166
0.9414737783287573,0.46928564446636983,0.42777395325158696
0.5369197988843525,0.12937042339318852,0.19566590347104712
1.140978415837278,0.3351919033946755,0.24903692129438776
0.464659207079338,0.4138083321069811,0.27058262114150156
1.1563847127585112,0.48093250078337535,0.557687046551844
0.8482257299821455,0.5581785055977785,0.3670358131848742
0.8797510308393058,0.23067881142799207,0.2860693307738107
0.9606102743870314,0.15655012839902274,0.5174792353102029
0.7396034929311052,0.5157824857285854,0.36216079467107815
0.9127022726765246,0.5625386264042775,0.2891629454702518
0.6454226841879792,0.5844043905490444,0.3345193533030162
1.0697291554480068,0.3414124097821182,0.5148449597321713
0.9254812470888532,0.44297694975024604,0.3929610612229466
0.6780745303504263,0.29263481927021306,0.3082045359905715
0.4940847735516918,0.44255723999951335,0.4095820080304731
1.1124137877115272,0.2054541524884444,0.4035976710836888
0.9941856172184981,0.5909543246922334,0.392148567366974
1.331392439712188,0.592594908115695,0.5098694814423933
0.9838919152965321,0.17916808380269786,0.2117227102785201
0.578728711430422,0.1779911105996421,0.20608900536618716
1.0096699683741142,0.28418371893439653,0.21504898437294523
0.5263821413879498,0.3403617575977838,0.3041699327743183
1.1133771142223914,0.5731707418248638,0.38958649776716237
0.8796519792591481,0.3212993104926381,0.20213984246593728
1.0782113685702825,0.29320954204429583,0.4103780131351553
0.6250185034701411,0.4327597056312628,0.20996244773244205
