1.3027930856516041,1.1297821224001554,0.9852887735250414,1.320058459632862,1.3609653740944594,1.3403996929006623,1.8480283738659171,2.0151286889405116
1.5441883817445652,1.4848022899148816,1.0860413760582253,1.494032419769049,1.3923761819740752,1.5051683479858147,2.1421383789896615,2.3332260201580306
1.6929331953642537,1.3234999836457388,1.2747103594674203,1.8134922881167026,1.9065159909192086,1.9576260960327947,2.457545560805587,2.541569517160654
1.3635827029715437,1.2635292149061759,0.9471313604182248,1.354836796224103,1.2655848802923597,1.415531784236021,1.9110082568900066,2.019741179323418
2.019696956900479,1.714309966034573,1.5057872980973162,2.0782152118489927,2.126437899902328,2.164431945623515,2.88128244504383,3.0734831103468077
1.512724579587486,1.4499289574580592,0.9841532674326442,1.4924015898215233,1.2940548054429328,1.6031192854318588,2.1077429111664703,2.162365203104077
1.3143539949397072,1.2536331813033486,0.8390468959827002,1.305976752078313,1.1154646624827982,1.4262707061550923,1.8352164115147684,1.8515129133458528
1.83581588580886,1.530903726161477,1.4442899550221007,1.8828149874087328,2.0305479493418876,1.8908992144106127,2.622374504856499,2.895533365039297
1.1929860195894004,1.140417536650712,0.9869078653694718,1.110980935690212,1.2204974134934292,0.9462405684438889,1.6436500388953978,2.023977774862091
1.6949282929149878,1.3854061076911859,1.3748337139455635,1.7436212099811739,1.941133088673232,1.7226160559733645,2.4280074483360843,2.7229108123999755
1.2293944068299354,1.0693672749834078,1.0056003650728371,1.2190674232236074,1.351931443749597,1.1442665035771213,1.7355600317645503,2.018283160901672
1.5467568268632672,1.5038869556238184,1.0734852174578886,1.4900867720855884,1.3648123179862361,1.5058348225126967,2.1406630993680524,2.3231592564971497
1.3573471585701335,1.2030939987857936,1.1462856539497566,1.319385112925184,1.5040797069796514,1.1761188524038135,1.9041975050496245,2.2936710574533614
1.7697392972563708,1.48846230421884,1.303342402743333,1.835319753045698,1.8617932568490625,1.9407789263478357,2.531461793960696,2.662196376074769
